label,text
2,筱懿的文字，适合夜深人静的时候看，像小时候在微凉的秋夜听妈妈讲故事，心里熨贴极了 故事听完，总还想着下一个是什么。
2,配送速度好评 非常快。实物比图片更美 非常喜欢 值得购买。
2,清关的时间有点长，不过还是比预计送货时间提前一天送到。随机附带的安装说明很简单，只有一张卡片，但是设置过程还是很容易的，按照提示一步一步下来很快就设置好了，系统是My Cloud OS 3，预先已经设置好了raid1，简单易用，适合懒人。机器的做工比较精细，很小巧，自带WD红盘，性价比还是很高的。
0,垃圾亚马逊，卖假货被发现不承认，要求退货1个月都处理不了
2,鞋子质量很好，款式很好看，大小合适，穿着很舒服，满意。
1,好比一本带上食谱的段子集，仿佛在茶馆听作者讲故事
2,很快就收到了，很漂亮精致，感觉很舒服。平时忙起来总是忘记保养，有了这个摆在那里，就一直提醒着我，无论再忙，面子最重要。效果也超好。
0,大半个月前，我买的时候599，现在399，我能说什么呢。鞋挺好的。
1,鞋子左侧隔层中有一块异物，摸上去很硬，退换太麻烦，只能将就一下了。
1,反复提醒发票要随书一起发来，最终还是没有，非要单独寄快递发一张发票，资源浪费，也耽误我时间。这世上想不通的事情真多，这次又多了一件，哎~~~~
1,秒杀2880。现在2680还减100。倒底还能有多低，我会一直关注!
1,内容先不说，比起之前的亲历投行内容显得有些头重脚轻，关键还是书的质量啊，，，，，，不是一般的差，而且在读的过程中居然出现了念不通或者错别字的状况，给个两星不是给作者而是给这家出版社，太差了！本想只想给一颗星的，，，，，
1,皮子很垃圾，穿几次一点光泽度也没有了土了吧唧的
1,太一般般啦。也许日本人的商品就这么低调吧。没有香橙气味，基本就是无味的。有磨砂颗粒，去污效果尚可。不比国内大牌更好。
1,昨天才收到，今天第一次用，结果发现今天就是秒杀价了，便宜了好多。欲哭无泪啊！
0,内置塑料桶气味很大，不知道是什么材料，好像不适合家庭使用
0,没看清楚了，居然没光碟，我又得从网上下载音频，但是又得自己手动跳转到书本指定时间！很不好，这种英语书怎能没有光碟！
0,30w，完全没有加热功能，大概只能让温水不凉吧，振动的声音太大，好担心楼下上来敲门，实用性不强不建议购买，中国制造
1,"就是短篇合集，几个故事都相当的平淡，没啥吸引人的,感觉就是个设定集,看完就是感觉“哦，有这么一个怪物存在这个世上”仅此而已，当游戏的考古资料还行，作为小说太白开水了，没点人物冲突啥的。"
1,沈从文先生的变成就像一条潺潺的流水，放在枕边不时地滋润着我们浮躁的心田
1,保湿的效果好，适合夏天用，因为冬天敷在脸上太凉了
1,每天都是一个样子，晴天时候也全是雪花，下雨就更多而已。。。而且不是预报，是发生了以后才有变化。 总之就是烂，摆着玩还行
0,好油腻…看着销量评论挺好的，可是结果好失望…
1,到货后，总是打不开，存在问题，售后电话是空号。别买，不能当做婴儿床，太软了。
1,就这印刷的纸质和书面封皮，肯定是盗版书无疑。
2,快递员冒着大雨送的，书打湿了一些，出太阳在晒晒，算了懒得换了，他们也挺辛苦的。
0,包装好简陋……还是日亚的包装比较用心些…竟然没有折叠勺子……怪自己没看清楚…
1,小巧方便，音质不错，物流也很给力，送了两趟态度还很好，赞一个
0,绝对是假货。同时买的speedo泳镜，做工很精致，绑带也很柔软。这个耳塞，合模线非常粗糙，硅胶很硬，塞在耳朵里会疼。没有起到挡住水的作用。 本来想退货的，结果在泳池里丢了一个… 一直都相信亚马逊自营，相信不会有假货。唉，真是没办法信任了。世界第一的网店啊，以后不知该到哪里买东西了。
0,被名字迷惑，而且价格贵，京 东不超过一千，同一型号。上当了，亲们，以后不要被所谓秒杀迷惑啊。永久很不错，这个所谓悍马非常不值
1,塑胶质量一般，只能说凑合，还少了只茄子。。。
1,冲完后杯子里留着一些不能溶化的白色粉末装东西，不太敢喝了
1,又薄 又糟 用过了维达 德宝真的受不了这么软烂的纸
0,"书本很潮湿,书面缺角,内容牵强附会,生硬无趣. 这还不是最重要的 重要的是退换货一直没反应! 你想心情不好,就买吧"
1,没有想象的结实，我在广东，穿的很少，结果大腿根部开了，屁股也透明了。但是包裹性很好，保暖效果值得肯定
1,有很多错别字，有时候会影响阅读，比如“推出计划”还是“退出计划”就是相反的意思。纸张略差
1,选择亚马逊完全是因为专业配送物流快服务好，可惜这次有点遗憾，老人带孩子回老家急需一个净水器，下单第二天显示配送，结果第三天又短信说没有送到，打电话问家人原来配送员第一次联系没有接到电话，回电话过去说晚一点送来，晚上送来老人问能否送到楼下因为家里有孩子，请注意是楼下，按道理应该送上门吧？配送员回答不行因为还有货，并且在得知要刷卡，又说没有机器刷不了卡。然后就说明天再送。。经过就是这样的
0,你这是一本书还是两本书，还以为是两本书，收到的却是只有一本看见
1,书是不错 很好的 就是送来是损坏了书 有缺陷 哎
1,感觉皮质一般~ 拉链有些卡。 不值这个钱啊
1,买的是全新品，但是感觉书看着有点旧，页边有翻多了之后的泛黄，而且还有轻微的折痕……其他方面还不错
0,如果可以，一颗星都不想给，连加热都不能，纯属欺骗
2,送给女友用的，据说效果很满意，睡眠质量和速度都有改善。今后还会考虑购入
1,提前四天到的，作为给父亲的礼物，他说这是最舒服的一双鞋，为此我打四分，那一分怕你们骄傲
1,有点意思。书本话题主线是从早上起床到晚上睡觉，看了一部分，有点收获。
0,这亚马逊也开始卖二手书了吗？封面都是折痕，脏的要命，明显是第二次包装的
1,这么长的文章注释只有这么几个，更重要的是它 没有白话文译文！ 没有白话文译文！ 没有白话文译文！ 重要的话要讲三遍。你让我这个高中没毕业的还能好好看书么？
1,"产品介绍里的酒精度13,2010年，哪去了？？？来货的是最低端的12.5度，2014年，这算什么意思？挂羊头卖狗肉？？"
2,表链很长，不知质量怎样能带多久，总体不错。
1,4月购买完，这个月打开了，已经全废了。在家放了6个月 。未见阳光未受潮。这东西保质期应该是多长时间啊？
2,非常棒的一双户外鞋，号码很准！我脚量过是27厘米，定9EE的正好，估计还可以放一双略薄的鞋垫，鞋底很厚，穿上瞬间感觉增高不少！虽然还没有到户外实操过，但穿上这双鞋后感觉非常有安全感，估计应该能给脚很好的保护！
1,书的印刷很好，快递速度也快。 翻译质量也不错，读起来没有大的不顺之处。 书中对理科男的思维描写为小说增色不少；书的页码编排也新奇有趣。 小说主题及情节并没有出人意料：创伤总是会以某种方式在某个时候愈合，而过程只能独自承受。两个受伤的人虽然气质最接近，但成不了最好的生活伴侣，正是因为相近。读完虽多感慨，却无大感动。
1,太小了，更喜欢它的箱子而不是小熊，尴尬了
1,没有明确的主题，就是一再强调把事情做好很重要。很枯燥，举例也不生动。
1,质量不怎么好 玩几次就烂了。 价位摆在那
1,看评论说鞋子尺码偏小的，所以在下单时特意选大一个码，本来穿40的，选41码穿上刚刚好，鞋子确实很轻，脚感也很舒服，
1,每周一句经典，后面是空白，一本不同笔记本。
1,平时穿37码都框框的 这次买的也是37码 码数不正规穿着还挤脚 亚马逊还有这样的商家 太失望了😞
1,大孩子读可以，我家一年级的孩子读感觉有点早。
1,全书都是例子几乎没有什么数据，也谈不上什么逻辑。 不过观点可以一读，至于实行和程度实则在于个人。
0,"我订了28本书,就发了4本书给我,都17天了,到现在其它的书都没给我!还没地方投诉,亚马逊网真垃圾"
0,买了两个，一起收到的，一个盖子特别松，另一个盖子抽拉起来特别紧，而且拉开来看盖子反面有划痕，应该是太紧抽拉导致的。很不满意！
1,前天下的单，手机还未到手，今天就降价了，真不是滋味。
0,亚马逊买的质量最水的产品了。现在买的罗技的好多了，这个真的是···肯定不是IBM的。
1,做工还行，但是手感太差了，为了保护后盖后面边缘做了突起，太膈手了。哎
2,在亚马逊买过很多这种价格的袜子，寿命一般为一年。
1,汉朝的一头一尾都太过雄浑壮阔，家喻户晓，变相的导致了王朝的主干反而被人遗忘，这本书真好填补了这样的空白。美中不足的是文笔欠雕琢，观感不够细腻
0,夏天胶皮竟然会化 夏天胶皮竟然会化
1,小机关是贴贴的，而且纸质很软，并不适合给宝宝看
0,差评！明明写明了各种水龙头都可以，实际安装了两款都不行，再不买了！
1,味太淡了有点失望并且生产日期2016年9月保质期一年就是说还有4个多月可用，觉得是不是仓底货的感觉。
0,东西太差了，什么usb3.0.连1.0都够不上
1,颜色是不错，可是画工实在不敢恭维，太丑了
1,买了1个月，基本功能没有问题，但是机器内部居然有个螺丝钉松了，能听到晃来晃去的声音…细节上不能更粗心啊！本来想着小家电就支持国货吧结果有点失望。衷心希望MADE IN CHINA能在未来赶上MADE IN JAPAN。
1,没有想象的好，里面的内容感觉和其他这类的书没有太大区别
1,对，没错，书居然有一页从中间破了一个洞，还有一页也缺了角，无语了
1,衣服不错，有一天扣眼已经剪开了，不知道怎么回事了，另外一条没有剪！
2,第一次在网上买T恤，划算，就是不晓得会不会把图案洗掉了
1,用了几个月半年不到，那个冰敷功能就坏了，果然国内买质量都不行
2,亚马逊买的东西真的从来都没有操心过。。只不过真的好大好重哦，搬来搬去不太方便。。。。不过有一段时间我健身哑铃没到先拿着当哑铃用了用。。
0,国产的，不是进口的，难道进口的最大号只有L吗。
2,特意用了一段时间才来评价，净化空气的确有效，成都这段时间空气质量不想说了，回家一开机器，全红，过7，8分钟才净化绿。空气质量太差了。好机器，值得购买。还有，亚马逊平台上的东西真的值得信任，以后电器之类会多关注亚马逊。
1,噪音比较大，特别是转页时。定时器声音太大，不推荐。
1,放电声音还可以，不知道实践起来好不好用。
1,套装就是一模样的四只活性牙膏，，，叫组合？用两只了牙齿很不舒服
1,码数合适，就是给图片忽悠了，以为是线缝鞋，没想到是鞋底的橡胶模仿线缝。还有就是里面是有点反绒面，好热啊。其他满意，这个价位还想怎样！
2,非常满意多层保护的包装 相比起亚马逊只有箱子装书 没有保护措施真的差很远 而且速度也非常快
0,亚马逊就是一家骗子公司，承诺的返券一直没到账，客服就是完全解决不了问题
1,书里面，很多地方看不大明白，或者说没看到有力的证据。还好有注，不然看不出多少东西。
0,做工太差，规格比例不协调，一大一小，垃圾。
1,摸起来很有质感。 顾城的诗，随着时间的流逝，你会感受到他心灵上的变化。 这也是很有趣的。
1,东西是好，也便宜相对于淘宝代购而言，但包装实在简单，以致于收到后渗透，所以只四星。漏得不多，所以也就懒得退了。
2,这是我看的王朔的第一本书。 很值得一读。 纸质和印刷不错。 作家和出版社的质量都很好。
1,很多人推荐这本书。但是我不喜欢。写得很琐碎。
2,书收到了，卖家还很贴心送了小礼物，可惜送的电子资料说是已过期没法下载了，不过书还是挺不错的。
1,书不错，运输包装太烂，好好的新书寄过来都破损，书脊都折了
2,快递及时，同样下单，比东东的机油到的早。
1,书连出版信息也没有，排版也糟糕，就像是个人txt文档做的。
1,就用了几次包就皱了，相对这个价钱有点不合算
1,质量一般 红色有点太艳了 185cm 82kg 买L号能穿 不过要是XL应该会更舒服
2,对人性的剖析很深刻，可能找到自己的影子和解药
0,竟然书到了之后少了8页！我当时就崩溃了，什么质量！！也糊弄了吧！！而且是脏的！！
1,本以为三部合为一本，原来仍是分开的。而且恶心的是书皮像是草纸，大了点的草纸。
2,米粉不错，大宝小宝都爱吃！下次买一箱希望店家能给点优惠！
0,感觉很一般吧，右边的耳机基本没声音。感觉和市面上50的耳机差不多
2,看错了，以为是两个，不过东西还可以，蛮实用的
0,一直在卓越购买图书，就是因为相信大公司的品质，结果卓越的售后和客服太差劲！十月二十多号购买了一批图书，填写订单时已经标注了需要开具发票，结果图书收到了一直没有收到发票，拨打客服电话多次，也没有解决。11月3日我再次拨打了客服电话，客服记录了我的详细地址和联系方式，说是周五已经把纸质发票用挂号信的方式寄出。结果11月6日上午我有一次拨打客服电话，说是查询了我的订单，11月3日并没有任何发票挂号信寄出。可见客服一直在推诿，并没有解决发票问题！强烈谴责卓越的售后和客服的不负责任行为！！！
1,面没啥特别，料包跟国产的不太一样，味道比较丰富。可以尝尝看啦
2,机子颜值高，操作简单，用着非常顺手，老婆很喜欢
1,这本书的装帧真是不错，就是冲着这个外表和隐居的名称买的，价格有些金贵。 翻了翻内容，实在跟我想看的相差甚远，涵盖的东西也比其他几本少太多了。感觉作者是太随心所欲了，文字太少，书更像是插画版随记。
0,首先我要说，非常怀疑这表不是新的！有可能是维修后或者别人退货后 二次出售的！ 1.疑点一：包装盒上有明显的污渍和摩擦痕迹，不像新盒子。 2.疑点二：表盘、表壳、表后盖、表链都没有膜包裹着。 3.疑点三：吊牌的绳子不是一个整体圈起来的，明显是后系上去的。 4.疑点四：表上有明显的灰尘和手印。 5.疑点五：表壳和表扣有磨损痕迹。 6.疑点六：后盖角度不正，有可能是维修后手工上的后盖。 再来说说快递！ 1.快递箱子和包装盒之间没有泡沫填充，一路磕碰着过来，很不细心。 2.快递选择的是小红马，不知名的物流，无法跟踪包裹，查看不到快递员的联系方式，不方便。 3.运送速度和配送速度都慢。
1,少了开关按键的那个塑料，超级蛋疼，能用但按起来麻烦～不美观！两个星是给配送的，超级快～！！
1,额，还行吧！可是就是书有点脏脏的，其他的还行
1,都挺满意的 就是快递送货还要另外收取配送费 而且服务态度也差 我也是醉了
0,两面纸一个地方，一半是图一半是介绍，非常不详细，感觉就是网上copy paste。。。
1,以前在商场买过3瓶了 第一次在网上购香水 便宜的没话说 也只能当空气清新剂了
0,这书不会是盗版吧！自己偷偷印刷，亚马逊直接送过来的，看到400多页的时候每行字都是斜的
1,快递包装真的是有够敷衍的，在当当那些买书都是会有一些那种泡沫带那样的一层保护膜的，甚至连淘宝都有，拿到书的时候真的是让我太失望了。书都有点惨，快递袋都裂开了。
1,带书架的置物功能还是强大的，放了不少书和小零碎，还能放，书桌装好后平稳，外观也耐看，出租屋小房间必备，总体好评。
0,写得太一般了，东拼西凑，没有任何实质内容
1,这个在搞活动，我当时只是想给家里买把好的剪刀，没看尺寸，寄过来才知道差不多比银行卡还小一圈，后来我放在一个地方给忘记了，就一直没换，最近用来下确实够快，这个头这么尖，让人不是很放心。
2,孩子很爱看的经典系列了，快不快餐的无所谓，只要孩子有兴趣，开卷有益。
2,很好，170高130斤，M码合适，性价比高，黄色很漂亮的！推荐购买.
0,旧书，库存三年以上。无 塑封，磨损，污渍，异味。纸质发黄，每本颜色不均匀。每本需要洗洁精抹布擦洗三遍才能勉强干净。有些污渍无法祛除。换货依然如此。200减100买的。将就吧。希望以后卖旧书就直接标明，至少价格低些也好。和 促销新书一个价不合适。书的内容不太深奥，小学生辅导一下还能读懂。行距比较大，看起来不累。一套是 多个作者写 的，不过风格差不多。这套书就是品相不佳。应该是仓库管理问题。
2,看了朋友用的非常好，自己也来买一个，这个夏天自己洗车
1,物流好快，书不错，每张都有解析，很详细。
0,快递没任何电话联系，就自行给俺退货了，我能说什么?_?还投诉无门，乌龟般速度不说了
1,用了半个月了，除了信号，其他都还好，信号特别恶心，wifi也是，打电话老是断断续续的，无语了，唉，换又麻烦！
2,日本制造，皮带质量挺好，记住，不是真皮，是皮革！比较小巧，女生也适合用！
1,下面的塑料托买回来就掉了，并不是粘在一起的。差点失手把杯子给摔了。上面的塑料盖子在第一次泡咖啡的时候直接就裂开了……
1,我买的时候以为是英文原版，结果到手是中文翻译版，还没看完。
1,写的是自己的经验和心得，比很多堆砌文字的书好多了，值得一看！
0,电子书乱码，看不了。竟然没有和我客服沟通的渠道！
1,没有想象的好，做很粗糙，里面的海绵都露出来了！是不是正品待定。好在宝宝爱坐，懒得换了
0,笔记本没问题，确实轻，薄，时尚，快！ 但是，商家快递十分差，付款后不闻不问，不是我打电话给商家，都不知道物品未收到(9天后)！！！
1,是品牌管理的经典之作，如果之前没看过同类的著作的话，这一本是很好的入门读物，但是如果看过比较多的书，特别是有过相关的工作经验的话，会觉得都是空洞的理论，讲的也不深，例子也是老生长谈了，说真的，收货很少
1,第一次尝试这个牌子，很美很仙，就是香味太浓
1,香草味的还是比较受孩子欢迎，送货够快。在孩子运动后补充一下，期待有效果。就是到货看着像是半罐。。
1,精装版和原版有什么区别？凑单买的，原版凑不满只好买这个，味道还是那个味道
1,"买了这个导航议,觉得反应比较迟顿,触屏用着不太习惯,之后联系客服,客服二话没说就给我退货了.给一个赞."
1,目前感觉还不错。刚开始戴有点夹头，比国行便宜多了。无线方便多了，第一次买耳机，总体还不错，没有网上说的那么容易坏
2,无错字，排版优良，有点小贵，翻译流畅，必须五星。 村上特有的魔幻朦胧意味。暌违几十年的爱情依然坚不可摧，令人感动！
0,"我只能这么说—没有想笑第二次的冲动,第一次发现自己还是有笑点这种东西的"
1,在淘宝买了个口罩一看日期2015年的生产日期，信任亚马逊所以来这里买，结果悲剧了，2014年的生产日期！真的很想退，但怕以后买到2013年的，而且近期雾霾太严重。还好只买了1包
0,本来是买了粘蚊虫的，胶不粘，老鼠估计就更加粘不上了，失望
1,还行吧，适合初学者，但是里边的插图好多事UG 9 、
1,有一点小小的破损，但关系不大。还是不错的
2,收到没有色差，手感和质量都挺好的。。。。
1,没看清楚有哪些头，结果买来发现没有牙线头
1,这双鞋没有斯凯奇特有的舒适度，穿上也不好看
2,大刘的书，终于收了实体的，内容无删节，问题是，这是港版繁体竖版的...刚开始阅读会有些不习惯。书本本身的纸张和印刷质量很不错。
1,这批年份是不是13年的，酒精度比11年更高
2,翻译很好 但是没有译文另外一版本容易保存
1,之前听说亚马逊的都是真货，想买海外的东西，于是跑来了N就没用的亚马逊。 结果令我很失望，上面的透明封条明显是被拆过的，盒子也盖不上。 至于真假，我看不出来，就这样。 希望是真的
1,凑单买的，感觉量足，还没用，看起来不错。
2,有点小，像宣传手册，有点薄，导读占一半，还好、
1,用过一段时间才来评论。水壶材质很薄，容易起水垢一样的东西，而且是满水壶，判断是水壶材质的问题，因为之前用别的水壶烧水，多少也有水垢，但没有这个这么严重，全是那种白色的。
1,299购入，给侄儿的小学毕业礼物，很精致，就是不知道光动能方便不
1,用了一段时间，过来评论下，方便有购买的人，总体上来说还算不错，1A充电要6个多小时充满，电源给手机充电要2个多小时充满，我手机2150毫安，可以冲接近3次
0,今时今日还能遇到亚马逊这样低效率的物流和低水准的客服团队，也真的是不容易！！！
0,千万别在买了，极度不负责。运输破损，各方推责。
1,写的很浅 粗粗写了些流程 学点审计知识就知道了
2,这一次是我在亚马逊最满意的购物，172，160，S号十分合身，谢谢之前的朋友留下的评价
1,说实话，第一次买他出版的书呢，感觉应该不错的，比较真实
0,我怀疑我这个是使用过的产品，刚拆开包装就是这样的，而且电源键还处于On的状态.
0,买过一次就怕了。3月25号到货，4月8号还没有师傅联系上门安装。期间每两天就与亚马逊的客服沟通，每次的回复只是催促供货商上门安装，然后就是一直没有人联系安装。最后申请退货，4月8号申请，4月14号还没有人联系收货。亚马逊就只管收钱，完全没有售后保证。
1,买的有点轻了，如果再让我选一次，我会选40kg的
1,除了价格，剩下的满意！用了不到10次丢了！丢了！丢了！
1,对这个正版图书的印刷质量真心失望，各种空白页。两章的内容基本看不到。 37、40、41、44、45、48、49、52、53、56、57、60、61、64、65、68目前发现这16页的空白。 能不能把缺失的这几页寄给我？
1,十年亚马逊的用户，少了一直笔。退换货搞得这么麻烦。我也认了。
1,字体是没加粗的哦⊙∀⊙！有种不知名味道。不怎么喜欢呢。
1,触摸屏的设计，会不会小心碰到键，造成误操作。
1,对于非常非常初学的人来说，是一本比较全面的普及电影常识的书籍。但对于有一定经验的人来说，就都只是泛泛而谈，没有太多的干货
2,宝贝挺满意，我挺喜欢，服务态度也不错。快递也蛮快的。
0,收到货包装盒就是烂的，保温效果也没有日本买来的好，严重怀疑假货！
0,内容很一般，书店翻一下知道概念就可以了，不值得购买，浪费钱
0,买的钢笔邮寄过来就用了个信封，收到已经压坏了。退回去要付400多的运费，收到之后转成礼品卡形式返回，并且程序需要1-2个月！明明是自己的问题还要顾客承担损失！再也不会买了！垃圾！
1,以前的版本没有看过，这本书译得并不好，有些外国人所谓的幽默我并不喜欢。
1,总体来说还不错。稍微有点贵。还不错。去年169买的，现在129的价格，真心无语啊。你说能有好评吗？
0,对亚马逊的服务不满意，操作起来太不方便了，扣款方面也不人性化
2,书早收到，因事情多忘了来评价，店家服务很热情周到，发货也很快，很满意的一次购物，好评
1,活动价时购入，铅笔、钢笔和圆珠笔写起来都很舒适
2,首次在亚马逊海外购，买之前担心这双鞋子尺码有差异，没想到还挺合适，鞋子比较轻，穿起来比较舒服，对这次购物体验还是比较满意的，不知道是否耐穿。
0,为什么没有提示这是2017年的才是特价？ 而2018年的书已经出来了？
1,烧出来的鸡蛋颜色有点白，不像土鸡蛋烧出来会很黄。
1,鞋底不太干净，好像被试穿过。 不过鞋子不错，就是我穿着有点小。换了双大一号的
2,还没喝，但是每款打开看了看，香气扑鼻，条索干净有劲，存放几年再喝。第一次在这家买茶，茶不错，物超所值，信任店家，已经再次购买了。
1,用了一个多月，结果今天忘在了高铁上。 再来买一个，结果发现便宜了100块，心伤透了
2,一下买了两件，店家热情负责，在这店里买东西舒心放心安心，下次再光顾！
1,宝宝不适应这个，换了新生儿的奶嘴还是漏奶，不够贝亲好用
0,联系不上卖家 过了发货时间了都不发货 这样的电商亚马逊怎么还不去掉
1,"如此低的价格,能提供如此基本的功能,外观尚可.可给予四星. 当然这样低价的收音机在音质上是不能有高的要求的.但可满足某些人和某些场合的要求."
1,东西挺好的，但是我要吐槽一下付款，我明明选的是货到付款（pos机刷卡），结果送货时电话通知我不能刷卡，只能现金，我家，公司附近压根没有atm你让我很尴尬啊。亚马逊如果你达不到货到付款上门刷pos就不要让我们选到，让我们选到了又不按照约定去执行，这个算是违约么？
0,质量实在是太差劲了，用了不到十次就坏了，真想问候他祖宗
1,毛刺不说，有的地方用料还不均匀，感觉比以前的差远了！！
1,对的起这个价格，美工笔，不要当普通钢笔用噢，用起来蛮方便的
1,整本书就说了一件事，地球要运行经过某种类型的地区，会导致气候变冷。故弄玄虚了半本书，然后凑字数半本书。各种科幻虽说偏向硬科幻，但是缺少天马行空的想象力。读起来毫无趣味，味如嚼蜡。
0,故事和文笔……真的不想说什么。基本上看不下去。
0,草根，一点味道都没有！还红茶呢，和喝白开水没什么两样！最差的一次购物，快递挺快的，可有用么？
1,封面像旧书看着很不舒服、里面的内容可以的
1,只打开了一本 随便一翻 就看到有坏的 还有请问下书中说的结尾的绘画术语表在哪里呀（像艺术家一样思考） 麻烦帮忙告知下
0,为什么我买后有很明显的味道？而且感觉也不像其他评论说的很柔软？ 细腻？温柔？你仿佛在逗我笑。 用上去后感觉一般，不知道是不是假的 后面实在是受不了那么重的味道，扔了。 说真的第一次在亚马逊买到这么恶心的产品，逼得登录账号给了差评。
0,这件商品拆过封！和同时买的包装完全不一样！
1,为什么有如此多的缺页，看不了几页就有一页甚至几页是空白?
1,封面上有标明是教材，从教材的角度上来看，这本书是合格的，值得推荐的，对于象形文字都有清晰的印刷，可见认真的研究态度，对不同的学界观点也有列举和分析，对于系统了解古代埃及有较大的帮助，但囿于古代埃及史料的缺乏和艰涩，很多历史史料无法叙述不能说是遗憾。唯一感觉不满意的是纸张略薄，好像一不小心就会撕坏。
1,拼音有很多错误。为了孩子学习拼音买的，让人情何以堪。
1,卖家五星，书四星，没有新海诚作序可惜了。
1,莱尔斯丹的鞋一贯偏大，但这双格外大，正常码39不止= =！
0,看评论好才买、到了才发现有点坑.看来便宜的真不是什么好东西西
1,买时以为集成会是重点讲解，翻看后，前端说的比较多，做前端测试不建议买。
1,鞋子正常码，说偏小的那位真是害人不浅呀。平时穿43的买us10码，uk9码。
1,我们需要不断地去认识自己，因为每个人都在动态的变化中。
1,这一次只能给4星，瓶身上有乱七八糟的不干胶贴，居然还是洋河大曲的，库房管理是不是有些问题？
1,比想象中厚多了 但书页确实薄 很脆弱的样子 繁体竖版第一次尝试... 嗯 亚马逊给我包装都划开好几个口子书都没烂也算奇迹了
2,作品展示了一个别样的世界，这个世界是我所不曾经历的。
2,鞋子偏小，看了评价特意买大半号结果还是小了！
1,希望能够提高一下送货速度，因为等待很熬人。
1,洗后第一次用，拉链就坏了。面料感觉没纯棉的舒服，失望的一次购物
1,书本制作蛮不错的，每个故事还有爸爸对宝宝说的话，很有意思。
2,第一次购买，很喜欢哟，包装不错，快递很快
1,没有说明书，而且第二天过敏了，之前没过敏啊，不知道真假的
2,特别喜欢的书，并没有什么破损的地方，包装很好
1,开本小，印刷的还行，就是价格太高了。不明白为什么有的作品上还打了马赛克？这样的书不超过一百元合适
1,喜欢这款产品，但商家很不够意思，昨天刚收到货，今天就降价了。物流也不太给力，看外包装就一层纸箱坏了个洞，多亏商品没损坏。
0,29号就该到的现在还没到，还总是说客户更改配送时间，尼玛炸了，祝早日倒闭，再在这买东西我自杀
1,用了两次，还不错，每次敷10分钟，比一片片的精华液少，包装袋打开后密封性不好，要尽快用完
0,差评！孩子吃了一小勺牛肉胡萝卜泥就严重过敏，起了一身疹子，宝宝对这两样成分都不过敏，细看成分表才看见其他辅料添加太多种啦！牛肉才百分之几，对国内婴儿罐头彻底失望！
1,不知道为什么密封袋打开后里面很脏，都是碎头发和小垃圾，体验非常不好，就像别人退回来的商品
2,书很好，书都封膜了，而且快递箱子里有填充。
1,是和一本书一起买的。直接拿着整个箱子，回来拆开后发现，网卡上面一层土，外表有非常明显的划痕，同时我买了80多元的东西也有5元运费。亚马逊888了
1,书挺好的，印刷很不错，就是太贵。 不明白为什么从本地仓库发货还拖延了那么久派送，最慢的国内普通快递也比这个快。。。物流差评，送货员没有联系我还硬说是我没收到信息。。。送货员态度极差，物流慢成龟速。。。
1,我又没说难听的，为什么发不出呢。 那就看图说话好了。
1,书是一本好书 本来想给五星 可是送书的快递确实史上最慢 快30天才送到！！差评
1,平时穿37.按英国4码EU37码买的，感觉大了不止一号，颜色正但款式偏老气，换码邮费都要100多，只有送人了
0,这本书就是本彻彻底底的盗版书，几乎每片文章和mp3都对不上的，反而使英文退步了。。。
0,这样欺骗消费者。真的好吗？315即将到来。自营产品拿非卖品来欺骗顾客。收到包裹打开一看。居然是非卖品，眼霜盒子就像在垃圾堆捡来的，不知道是我倒霉还是那个评论是否属实。反正该产品应该给我一个说法
1,拿到书到开始学，是一个月后了。主要是书太大，不方便携带。内文I我是拍照到手机里的。
1,安装时家里的沙发没弄好，没有很好的测试电视高度，现在想改高度，安装师付说需要再收费！
1,书质量很好 美观 厚实 语言大意也好读懂 逻辑很强 内容值得深究 很不错的一本书 稍稍推荐一下
0,书不错。微快递服务太差！物流很慢，明明没收到，系统提报周三送达，实际周六才送。
1,文字太小，过密，叙述不够简介明了，看着太累
1,一个复杂的年轻人，在作者笔下生动诞生，那么远，又那么近。人类的物质世界在突飞猛进，然而精神世界却进步没那么快，有些东西还停留在1830年甚至之前。
0,垃圾 亚马逊 垃圾 亚马逊 垃圾 亚马逊 垃圾亚马逊 亚马逊真是傻逼 卖了东西就没有售后了 ，才收到就坏了 退也退不了 还要我自己联系厂家 ，真是垃圾亚马逊 ，京东买东西 申请一下 上门就换新的了
1,翻了一下，材料很丰富，但在深度上与自己的期望有差距，所以退掉了，但毕竟没读，所以没太多发言的资格，仅供参考。这种题材的作品，能读到的毕竟有限，如果你对那段历史有兴趣，还是可以看一看的。
1,第一张最后的习题，选择题怎么答案是B？不是A吗？印刷错误？？？
2,良良正品，比某猫便宜不少，促销时候入手的
0,买的时候是支持30天退换的，没拆，但后来在网上试读，不喜欢，想退，结果7天就关闭退货窗口了，感觉有点被骗了的感觉！
2,到货非常快，小小只一个箱子，看图片以为很大，本来以为抱不动，还好，顺利抱回家了。
2,这书不能不买。呵呵在中国想考研？对不起政治先过了吧。
1,腰带还可以，但是没有包装，（有亚马逊的两个外包装盒）腰带没有用塑料套或布套包装，裸放在纸盒里。针扣前面与硬物摩擦痕迹非常明显，很不美观。把这样的腰带卖给客户，卖家的信誉不知怎么样。在亚马逊买东西第一次遇到这样的卖家。 腰带掉色严重，把裤子都染了。质量不行啊！
1,点不了，后来再淘宝官方买的一点就亮啊，还有说明书呢，比起这个可是正品多了
1,印刷质量不错，其实没必要买这些书，纯属浪费
